Common Name,Scientific Name,Count,Avg Confidence,Max Confidence,First Detected,Last Detected
Little Bronze-Cuckoo,Chrysococcyx minutillus,1,77.00%,77.00%,"09/01/2026, 2:04:26 pm","09/01/2026, 2:04:26 pm"
Black-faced Cuckooshrike,Coracina novaehollandiae,1,97.00%,97.00%,"09/01/2026, 2:19:04 pm","09/01/2026, 2:19:04 pm"
Australian Raven,Corvus coronoides,1,76.00%,76.00%,"07/01/2026, 3:53:13 pm","07/01/2026, 3:53:13 pm"
Peregrine Falcon,Falco peregrinus,1,84.00%,84.00%,"15/01/2026, 4:19:50 am","15/01/2026, 4:19:50 am"
Varied Triller,Lalage leucomela,1,74.00%,74.00%,"08/01/2026, 4:08:19 pm","08/01/2026, 4:08:19 pm"
Yellow-throated Miner,Manorina flavigula,1,73.00%,73.00%,"22/01/2026, 2:11:47 pm","22/01/2026, 2:11:47 pm"
Barking Owl,Ninox connivens,1,85.00%,85.00%,"23/01/2026, 6:42:27 pm","23/01/2026, 6:42:27 pm"
Noisy Friarbird,Philemon corniculatus,1,77.00%,77.00%,"15/01/2026, 7:01:40 am","15/01/2026, 7:01:40 am"
Pale-headed Rosella,Platycercus adscitus,1,77.00%,77.00%,"23/01/2026, 10:02:30 am","23/01/2026, 10:02:30 am"
Grey-tailed Tattler,Tringa brevipes,1,83.00%,83.00%,"17/01/2026, 12:45:28 pm","17/01/2026, 12:45:28 pm"
